category,sequence,label,label_name,task_type
D1-Very Long (32-44),(((((()))))()())()))())(()(((()()),1,invalid,Dyck-1
D1-Very Long (32-44),(()()(()))((())())((()))((()))(()()(()())),0,valid,Dyck-1
D1-Very Long (32-44),(()(((())(()))((()))()()()))()((()()))(()),0,valid,Dyck-1
D1-Very Long (32-44),(((()(()))))())(()))((((()))))()(())(((()),1,invalid,Dyck-1
D1-Very Long (32-44),()(((()()(()()((()(((()()()())())))))))),0,valid,Dyck-1
D1-Very Long (32-44),((()(()))())())()((((((()()))((()())))())),1,invalid,Dyck-1
D1-Very Long (32-44),((()))((()))()(())()()(()(((())))),0,valid,Dyck-1
D1-Very Long (32-44),(())()())(()))()()((()(())((()))()(),1,invalid,Dyck-1
D1-Very Long (32-44),((()))()()(())(()())()(()))((()))(()())((),1,invalid,Dyck-1
D1-Very Long (32-44),()(((((()))()())()()()(((()))))(())),0,valid,Dyck-1
D1-Very Long (32-44),()()()(()((()(()))())(((())())())))(,1,invalid,Dyck-1
D1-Very Long (32-44),)((())((()((()())()((())()))(((()))())()())),1,invalid,Dyck-1
D1-Very Long (32-44),()(()())))()()(())()(()(()(((()))),1,invalid,Dyck-1
D1-Very Long (32-44),(())((()())(()((()())()(()(((()(())()))))))),0,valid,Dyck-1
D1-Very Long (32-44),((()()))()((()))))()(((()()(((())))),1,invalid,Dyck-1
D1-Very Long (32-44),()()((()))((()()))((()(())(((()()))))),0,valid,Dyck-1
D2-Short (6-10),()([(]]),1,invalid,Dyck-2
D2-Short (6-10),[[]][)(),1,invalid,Dyck-2
D2-Short (6-10),[[)[()]],1,invalid,Dyck-2
D2-Short (6-10),[][()],0,valid,Dyck-2
D2-Short (6-10),[([])],0,valid,Dyck-2
D2-Short (6-10),(((()])),1,invalid,Dyck-2
D2-Short (6-10),[(]]()[],1,invalid,Dyck-2
D2-Short (6-10),(([]())),0,valid,Dyck-2
D2-Short (6-10),[)()[],1,invalid,Dyck-2
D2-Short (6-10),[(([[]]))],0,valid,Dyck-2
D2-Short (6-10),([[[]]]],1,invalid,Dyck-2
D2-Short (6-10),[([[()]])],0,valid,Dyck-2
D2-Short (6-10),[][]([]),0,valid,Dyck-2
D2-Short (6-10),[[][[[]]]],0,valid,Dyck-2
D2-Short (6-10),[][[()]],0,valid,Dyck-2
D2-Short (6-10),[]()()[](),0,valid,Dyck-2
D2-Short (6-10),[)(())[[]],1,invalid,Dyck-2
D2-Short (6-10),(()([[]])),0,valid,Dyck-2
D2-Short (6-10),[[(()))],1,invalid,Dyck-2
D2-Short (6-10),[[][[]][]),1,invalid,Dyck-2
D2-Short (6-10),[()]()(),0,valid,Dyck-2
D2-Short (6-10),[[([])]],0,valid,Dyck-2
D2-Short (6-10),[[([])[]]],0,valid,Dyck-2
D2-Short (6-10),()[[[]()]],0,valid,Dyck-2
D2-Short (6-10),[([[]])],0,valid,Dyck-2
D2-Short (6-10),()(([])),0,valid,Dyck-2
D2-Short (6-10),[(())),1,invalid,Dyck-2
D2-Short (6-10),[][](())(),0,valid,Dyck-2
D2-Short (6-10),[()][()],0,valid,Dyck-2
D2-Short (6-10),()[][],0,valid,Dyck-2
D2-Short (6-10),(][[]],1,invalid,Dyck-2
D2-Short (6-10),()()[][][],0,valid,Dyck-2
D2-Short (6-10),([][[]]][],1,invalid,Dyck-2
D2-Short (6-10),((())[[)]),1,invalid,Dyck-2
D2-Short (6-10),([()([])]],1,invalid,Dyck-2
D2-Short (6-10),()()[[[]]],0,valid,Dyck-2
D2-Short (6-10),([]())[][],0,valid,Dyck-2
D2-Short (6-10),[[()][]],0,valid,Dyck-2
D2-Short (6-10),()[(()[])),1,invalid,Dyck-2
D2-Short (6-10),([([])]),0,valid,Dyck-2
D2-Short (6-10),[)[]()([]),1,invalid,Dyck-2
D2-Short (6-10),[][([])),1,invalid,Dyck-2
D2-Short (6-10),()[](()),0,valid,Dyck-2
D2-Short (6-10),[[[][[])]],1,invalid,Dyck-2
D2-Short (6-10),[][][(]()],1,invalid,Dyck-2
D2-Short (6-10),[(([]())]],1,invalid,Dyck-2
D2-Short (6-10),()()()(),0,valid,Dyck-2
D2-Short (6-10),[](][[]],1,invalid,Dyck-2
D2-Short (6-10),(][](),1,invalid,Dyck-2
D2-Short (6-10),(]()(),1,invalid,Dyck-2
D2-Short (6-10),()[[]()],0,valid,Dyck-2
D2-Short (6-10),[[][]],0,valid,Dyck-2
D2-Short (6-10),([([]]]),1,invalid,Dyck-2
D2-Short (6-10),[]([[]])[],0,valid,Dyck-2
D2-Short (6-10),[()[()]],0,valid,Dyck-2
D2-Short (6-10),[)(()),1,invalid,Dyck-2
D2-Short (6-10),[()([[]])],0,valid,Dyck-2
D2-Short (6-10),()[](],1,invalid,Dyck-2
D2-Short (6-10),([]())([]],1,invalid,Dyck-2
D2-Short (6-10),[]()(),0,valid,Dyck-2
D2-Short (6-10),()[][[]),1,invalid,Dyck-2
D2-Short (6-10),([[[()])]),1,invalid,Dyck-2
D2-Short (6-10),[]([[[]]]),0,valid,Dyck-2
D2-Short (6-10),[[][]],0,valid,Dyck-2
D2-Short (6-10),(([])),0,valid,Dyck-2
D2-Short (6-10),()()(()[]),0,valid,Dyck-2
D2-Short (6-10),()(][][],1,invalid,Dyck-2
D2-Short (6-10),[()]([]),0,valid,Dyck-2
D2-Short (6-10),([[]]),0,valid,Dyck-2
D2-Short (6-10),[]()[[)],1,invalid,Dyck-2
D2-Short (6-10),[(()[][])),1,invalid,Dyck-2
D2-Short (6-10),()([]],1,invalid,Dyck-2
D2-Short (6-10),(())[]()[],0,valid,Dyck-2
D2-Short (6-10),[()[([]]]],1,invalid,Dyck-2
D2-Short (6-10),()[](),0,valid,Dyck-2
D2-Short (6-10),([(())]),0,valid,Dyck-2
D2-Short (6-10),()[](()),0,valid,Dyck-2
D2-Short (6-10),(([])),0,valid,Dyck-2
D2-Short (6-10),[(()()[])),1,invalid,Dyck-2
D2-Short (6-10),[[())],1,invalid,Dyck-2
D2-Short (6-10),([[[][]]]),0,valid,Dyck-2
D2-Short (6-10),()()(()),0,valid,Dyck-2
D2-Short (6-10),[[(([]))]],0,valid,Dyck-2
D2-Short (6-10),([[])),1,invalid,Dyck-2
D2-Short (6-10),[][[]][][),1,invalid,Dyck-2
D2-Short (6-10),([[)]),1,invalid,Dyck-2
D2-Short (6-10),([[]]),0,valid,Dyck-2
D2-Short (6-10),()()(()),0,valid,Dyck-2
D2-Short (6-10),([]()],1,invalid,Dyck-2
D2-Short (6-10),[][](][][],1,invalid,Dyck-2
D2-Short (6-10),[][[()]],0,valid,Dyck-2
D2-Short (6-10),[((])],1,invalid,Dyck-2
D2-Short (6-10),(][((()))],1,invalid,Dyck-2
D2-Short (6-10),[(())][()],0,valid,Dyck-2
D2-Short (6-10),[([]([]))),1,invalid,Dyck-2
D2-Short (6-10),([()]),0,valid,Dyck-2
D2-Short (6-10),[]()()[],0,valid,Dyck-2
D2-Short (6-10),[]([]()),0,valid,Dyck-2
D2-Short (6-10),()()[(]][],1,invalid,Dyck-2
D2-Short (6-10),(()[()]),0,valid,Dyck-2
D2-Short (6-10),([([])]),0,valid,Dyck-2
D2-Short (6-10),[][[[()]]],0,valid,Dyck-2
D2-Short (6-10),[[(]][]],1,invalid,Dyck-2
D2-Short (6-10),[](([])[]),0,valid,Dyck-2
D2-Short (6-10),[[)[()]](),1,invalid,Dyck-2
D2-Short (6-10),[][][)()[],1,invalid,Dyck-2
D2-Short (6-10),(())(()),0,valid,Dyck-2
D2-Short (6-10),[]([[]]),0,valid,Dyck-2
D2-Short (6-10),[][]()[](),0,valid,Dyck-2
D2-Short (6-10),[[(]]],1,invalid,Dyck-2
D2-Short (6-10),(][()][],1,invalid,Dyck-2
D2-Short (6-10),[[]][],0,valid,Dyck-2
D2-Short (6-10),[]()([])[],0,valid,Dyck-2
D2-Short (6-10),()[]()([]),0,valid,Dyck-2
D2-Short (6-10),([([][])]),0,valid,Dyck-2
D2-Short (6-10),((())[(]]),1,invalid,Dyck-2
D2-Short (6-10),()(()),0,valid,Dyck-2
D2-Short (6-10),()(()),0,valid,Dyck-2
D2-Short (6-10),()[][[]],0,valid,Dyck-2
D2-Short (6-10),[)[[[]]],1,invalid,Dyck-2
D2-Short (6-10),([[[())]]),1,invalid,Dyck-2
D2-Short (6-10),[[[]])[()],1,invalid,Dyck-2
D2-Short (6-10),[[]][[()]],0,valid,Dyck-2
D2-Short (6-10),(][()],1,invalid,Dyck-2
D2-Short (6-10),(][][],1,invalid,Dyck-2
D2-Short (6-10),([))[[]],1,invalid,Dyck-2
D2-Short (6-10),[(())()],0,valid,Dyck-2
D2-Short (6-10),[([))],1,invalid,Dyck-2
D2-Short (6-10),[(]][[]],1,invalid,Dyck-2
D2-Short (6-10),()()[],0,valid,Dyck-2
D2-Short (6-10),[)[[]],1,invalid,Dyck-2
D2-Short (6-10),[]()[[)],1,invalid,Dyck-2
D2-Short (6-10),()()([])(),0,valid,Dyck-2
D2-Short (6-10),([]()()()),0,valid,Dyck-2
D2-Short (6-10),[(()]],1,invalid,Dyck-2
D2-Short (6-10),[[()]],0,valid,Dyck-2
D2-Short (6-10),(([])],1,invalid,Dyck-2
D2-Short (6-10),()(((()))],1,invalid,Dyck-2
D2-Short (6-10),()[][][)[],1,invalid,Dyck-2
D2-Short (6-10),[][][],0,valid,Dyck-2
D2-Short (6-10),[][](),0,valid,Dyck-2
D2-Short (6-10),([])[[]][],0,valid,Dyck-2
D2-Short (6-10),[[]][][](),0,valid,Dyck-2
D2-Short (6-10),[]([])(()),0,valid,Dyck-2
D2-Short (6-10),[](()((])),1,invalid,Dyck-2
D2-Short (6-10),[[[)]],1,invalid,Dyck-2
D2-Short (6-10),[](()(][]),1,invalid,Dyck-2
D2-Short (6-10),[[]()],0,valid,Dyck-2
D2-Short (6-10),[[]][[]][],0,valid,Dyck-2
D2-Short (6-10),((())),0,valid,Dyck-2
D2-Short (6-10),[()()],0,valid,Dyck-2
D2-Short (6-10),()[[]],0,valid,Dyck-2
D2-Short (6-10),([]())()[],0,valid,Dyck-2
D2-Short (6-10),(([][))),1,invalid,Dyck-2
D2-Short (6-10),(())()()[],0,valid,Dyck-2
D2-Short (6-10),(()(])[],1,invalid,Dyck-2
D2-Short (6-10),[]()()[],0,valid,Dyck-2
D2-Short (6-10),((()[])],1,invalid,Dyck-2
D2-Short (6-10),()[()[)],1,invalid,Dyck-2
D2-Short (6-10),()([](())),0,valid,Dyck-2
D2-Short (6-10),[]()[()],0,valid,Dyck-2
D2-Short (6-10),([[[[]]]]),0,valid,Dyck-2
D2-Short (6-10),([])(),0,valid,Dyck-2
D2-Short (6-10),()[][()](),0,valid,Dyck-2
D2-Short (6-10),[)()[()],1,invalid,Dyck-2
D2-Short (6-10),(())((]),1,invalid,Dyck-2
D2-Short (6-10),[]()[()()],0,valid,Dyck-2
D2-Short (6-10),[][[][)[]],1,invalid,Dyck-2
D2-Short (6-10),()[())[[]],1,invalid,Dyck-2
D2-Short (6-10),[[]((])],1,invalid,Dyck-2
D2-Short (6-10),[[(]]()][],1,invalid,Dyck-2
D2-Short (6-10),()[(()())),1,invalid,Dyck-2
D2-Short (6-10),[]()(),0,valid,Dyck-2
D2-Short (6-10),[]([]],1,invalid,Dyck-2
D2-Short (6-10),()()[([])),1,invalid,Dyck-2
D2-Short (6-10),[][((()))],0,valid,Dyck-2
D2-Short (6-10),()(((])),1,invalid,Dyck-2
D2-Short (6-10),((([]))],1,invalid,Dyck-2
D2-Short (6-10),()()[][],0,valid,Dyck-2
D2-Short (6-10),[[]()),1,invalid,Dyck-2
D2-Short (6-10),()()(],1,invalid,Dyck-2
D2-Short (6-10),()[]()[],0,valid,Dyck-2
D2-Short (6-10),[]([()])[],0,valid,Dyck-2
D2-Short (6-10),[()[][()]),1,invalid,Dyck-2
D2-Short (6-10),()()()(),0,valid,Dyck-2
D2-Short (6-10),(())([))[],1,invalid,Dyck-2
D2-Short (6-10),(())[]()[],0,valid,Dyck-2
D2-Short (6-10),[](([[]])],1,invalid,Dyck-2
D2-Short (6-10),()[][](),0,valid,Dyck-2
D2-Short (6-10),[][((])],1,invalid,Dyck-2
D2-Short (6-10),(())[),1,invalid,Dyck-2
D2-Short (6-10),[][[[]]),1,invalid,Dyck-2
D2-Short (6-10),[][[)],1,invalid,Dyck-2
D2-Short (6-10),[((]([]))],1,invalid,Dyck-2
D2-Short (6-10),[[][(()]]],1,invalid,Dyck-2
D2-Short (6-10),()(()),0,valid,Dyck-2
D2-Short (6-10),[)()()(()),1,invalid,Dyck-2
D2-Short (6-10),[][][[]],0,valid,Dyck-2
D2-Short (6-10),[][[[]]],0,valid,Dyck-2
D2-Short (6-10),[()[]()],0,valid,Dyck-2
D2-Short (6-10),([[([]))]),1,invalid,Dyck-2
D2-Short (6-10),((()[])),0,valid,Dyck-2
D2-Short (6-10),[]((()())),0,valid,Dyck-2
D2-Short (6-10),()[][[[]]],0,valid,Dyck-2
D2-Short (6-10),[((])],1,invalid,Dyck-2
D2-Short (6-10),(())(),0,valid,Dyck-2
D2-Short (6-10),()[[]](),0,valid,Dyck-2
D2-Short (6-10),[([[]])],0,valid,Dyck-2
D2-Short (6-10),[][()[()]],0,valid,Dyck-2
D2-Short (6-10),[[()]],0,valid,Dyck-2
D2-Short (6-10),[()][),1,invalid,Dyck-2
D2-Short (6-10),[][()][],0,valid,Dyck-2
D2-Short (6-10),([])[[]],0,valid,Dyck-2
D2-Short (6-10),[]([])[][],0,valid,Dyck-2
D2-Short (6-10),([])[],0,valid,Dyck-2
D2-Short (6-10),[()[]],0,valid,Dyck-2
D2-Short (6-10),(([])),0,valid,Dyck-2
D2-Short (6-10),[(([][]))],0,valid,Dyck-2
D2-Short (6-10),[][][(]],1,invalid,Dyck-2
D2-Short (6-10),[]()([))[],1,invalid,Dyck-2
D2-Short (6-10),[][()]()(),0,valid,Dyck-2
D2-Short (6-10),([])([]],1,invalid,Dyck-2
D2-Short (6-10),[())[](),1,invalid,Dyck-2
D2-Short (6-10),[][)(),1,invalid,Dyck-2
D2-Short (6-10),[[]][][[]],0,valid,Dyck-2
D2-Short (6-10),()(([[]]]),1,invalid,Dyck-2
D2-Short (6-10),([[[])[]]),1,invalid,Dyck-2
D2-Short (6-10),[]([([])]],1,invalid,Dyck-2
D2-Short (6-10),[)([]),1,invalid,Dyck-2
D2-Short (6-10),[[([[]))]],1,invalid,Dyck-2
D2-Short (6-10),(()[[[]]]),0,valid,Dyck-2
D2-Short (6-10),()((]),1,invalid,Dyck-2
D2-Short (6-10),(]()()()(),1,invalid,Dyck-2
D2-Short (6-10),()()(),0,valid,Dyck-2
D2-Short (6-10),()()[](](),1,invalid,Dyck-2
D2-Short (6-10),[()()],0,valid,Dyck-2
D2-Short (6-10),[[][(]]],1,invalid,Dyck-2
D2-Short (6-10),[[[[[]]])],1,invalid,Dyck-2
D2-Short (6-10),()([])[],0,valid,Dyck-2
D2-Short (6-10),((())),0,valid,Dyck-2
D2-Short (6-10),([])[())[],1,invalid,Dyck-2
D2-Short (6-10),(()[])(()),0,valid,Dyck-2
D2-Short (6-10),[]()([])(),0,valid,Dyck-2
D2-Short (6-10),()()[],0,valid,Dyck-2
D2-Short (6-10),[][)(()),1,invalid,Dyck-2
D2-Short (6-10),[]()(()),0,valid,Dyck-2
D2-Short (6-10),(([](]())),1,invalid,Dyck-2
D2-Short (6-10),()()[())[],1,invalid,Dyck-2
D2-Short (6-10),((])[](),1,invalid,Dyck-2
D2-Short (6-10),[][][](),0,valid,Dyck-2
D2-Short (6-10),()()()(),0,valid,Dyck-2
D2-Short (6-10),[[[]]],0,valid,Dyck-2
D2-Short (6-10),[]()[]()[),1,invalid,Dyck-2
D2-Short (6-10),[][][](),0,valid,Dyck-2
D2-Short (6-10),((()([)))),1,invalid,Dyck-2
D2-Short (6-10),[]()()[),1,invalid,Dyck-2
D2-Short (6-10),[][([()])],0,valid,Dyck-2
D2-Short (6-10),((()][[]]),1,invalid,Dyck-2
D2-Short (6-10),([([])]),0,valid,Dyck-2
D2-Short (6-10),(())(()[]],1,invalid,Dyck-2
D2-Short (6-10),(())()[],0,valid,Dyck-2
D2-Short (6-10),[]([())),1,invalid,Dyck-2
D2-Short (6-10),[][]([])[],0,valid,Dyck-2
D2-Short (6-10),()[([]())],0,valid,Dyck-2
D2-Short (6-10),[][[()]],0,valid,Dyck-2
D2-Short (6-10),(()[][[]]),0,valid,Dyck-2
D2-Short (6-10),[]([[][])),1,invalid,Dyck-2
D2-Short (6-10),[][[(]]()],1,invalid,Dyck-2
D2-Short (6-10),(()(())),0,valid,Dyck-2
D2-Short (6-10),[(())()],0,valid,Dyck-2
D2-Short (6-10),[]([])(),0,valid,Dyck-2
D2-Short (6-10),[)([]),1,invalid,Dyck-2
D2-Short (6-10),([])()[()],0,valid,Dyck-2
D2-Short (6-10),()()[](),0,valid,Dyck-2
D2-Short (6-10),[()](],1,invalid,Dyck-2
D2-Short (6-10),([[(]]]),1,invalid,Dyck-2
D2-Short (6-10),()[[][)],1,invalid,Dyck-2
D2-Short (6-10),([[]]()],1,invalid,Dyck-2
D2-Short (6-10),[()([])],0,valid,Dyck-2
D2-Short (6-10),[[][][[]]],0,valid,Dyck-2
D2-Short (6-10),()()(),0,valid,Dyck-2
D2-Short (6-10),[][]()(()],1,invalid,Dyck-2
D2-Short (6-10),()[]((()]),1,invalid,Dyck-2
D2-Short (6-10),[(()))()(),1,invalid,Dyck-2
D2-Short (6-10),[)[][][](),1,invalid,Dyck-2
D2-Short (6-10),()[[]),1,invalid,Dyck-2
D2-Short (6-10),[(())],0,valid,Dyck-2
D2-Short (6-10),()()()[[)],1,invalid,Dyck-2
D2-Short (6-10),[][()][],0,valid,Dyck-2
D2-Short (6-10),(())(],1,invalid,Dyck-2
D2-Short (6-10),()[](),0,valid,Dyck-2
D2-Short (6-10),([))(()),1,invalid,Dyck-2
D2-Short (6-10),[([])()](),0,valid,Dyck-2
D2-Short (6-10),([))[()[]],1,invalid,Dyck-2
D2-Short (6-10),[]()[[]],0,valid,Dyck-2
D2-Short (6-10),[(()[]]],1,invalid,Dyck-2
D2-Short (6-10),[[]](],1,invalid,Dyck-2
D2-Short (6-10),[()]([]),0,valid,Dyck-2
D2-Short (6-10),[]()([]),0,valid,Dyck-2
D2-Short (6-10),[]()[[][]),1,invalid,Dyck-2
D2-Short (6-10),[([](])],1,invalid,Dyck-2
D2-Short (6-10),(][[]](),1,invalid,Dyck-2
D2-Short (6-10),[]([])([)),1,invalid,Dyck-2
D2-Short (6-10),()[]()()[),1,invalid,Dyck-2
D2-Short (6-10),(([()])],1,invalid,Dyck-2
D2-Short (6-10),([[]]][][],1,invalid,Dyck-2
D2-Short (6-10),(()[()][)),1,invalid,Dyck-2
D2-Short (6-10),[[][()]],0,valid,Dyck-2
D2-Short (6-10),(][][](),1,invalid,Dyck-2
D2-Short (6-10),()()([]),0,valid,Dyck-2
D2-Short (6-10),()[)[](()),1,invalid,Dyck-2
D2-Short (6-10),[]()(),0,valid,Dyck-2
D2-Short (6-10),[]((]())[],1,invalid,Dyck-2
D2-Short (6-10),[(([[]]])],1,invalid,Dyck-2
D2-Short (6-10),[][(())][],0,valid,Dyck-2
D2-Short (6-10),((())],1,invalid,Dyck-2
D2-Short (6-10),(()(])[](),1,invalid,Dyck-2
D2-Short (6-10),([]([))),1,invalid,Dyck-2
D2-Short (6-10),([()](])[],1,invalid,Dyck-2
D2-Short (6-10),([])(((])),1,invalid,Dyck-2
D2-Short (6-10),[][(]],1,invalid,Dyck-2
D2-Short (6-10),()[]([][)),1,invalid,Dyck-2
D2-Short (6-10),((([])]),1,invalid,Dyck-2
D2-Short (6-10),[][()[(]]],1,invalid,Dyck-2
D2-Short (6-10),[][(([]))],0,valid,Dyck-2
D2-Short (6-10),[]()()(),0,valid,Dyck-2
D2-Short (6-10),[()(()(])],1,invalid,Dyck-2
D2-Short (6-10),[][](),0,valid,Dyck-2
D2-Short (6-10),[([])],0,valid,Dyck-2
D2-Short (6-10),()[()],0,valid,Dyck-2
D2-Short (6-10),[[([][])]],0,valid,Dyck-2
D2-Short (6-10),()(()](),1,invalid,Dyck-2
D2-Short (6-10),[([[()]])],0,valid,Dyck-2
D2-Short (6-10),()([]),0,valid,Dyck-2
D2-Short (6-10),(())[()],0,valid,Dyck-2
D2-Short (6-10),[][([))],1,invalid,Dyck-2
D2-Short (6-10),((])[][],1,invalid,Dyck-2
D2-Short (6-10),[[]](),0,valid,Dyck-2
D2-Short (6-10),((]()()),1,invalid,Dyck-2
D2-Short (6-10),[[[][()])],1,invalid,Dyck-2
D2-Short (6-10),()([[]]),0,valid,Dyck-2
D2-Short (6-10),()[[[]]],0,valid,Dyck-2
D2-Short (6-10),((([][]))),0,valid,Dyck-2
D2-Short (6-10),[[[]])[][],1,invalid,Dyck-2
D2-Short (6-10),()((]),1,invalid,Dyck-2
D2-Short (6-10),()()(),0,valid,Dyck-2
D2-Short (6-10),[[]][(]],1,invalid,Dyck-2
D2-Short (6-10),[]()[[)],1,invalid,Dyck-2
D2-Short (6-10),(([[]))),1,invalid,Dyck-2
D2-Short (6-10),[][][([]]],1,invalid,Dyck-2
D2-Short (6-10),[][(())],0,valid,Dyck-2
D2-Short (6-10),[([[]]]],1,invalid,Dyck-2
D2-Short (6-10),([[)[]()]),1,invalid,Dyck-2
D2-Short (6-10),[](][][],1,invalid,Dyck-2
D2-Short (6-10),()[([])],0,valid,Dyck-2
D2-Short (6-10),[[[](][]]],1,invalid,Dyck-2
D2-Short (6-10),[]()()(),0,valid,Dyck-2
D2-Short (6-10),()[[]]()(),0,valid,Dyck-2
D2-Short (6-10),[[]([])],0,valid,Dyck-2
D2-Short (6-10),[][](()),0,valid,Dyck-2
D2-Short (6-10),[[][[])],1,invalid,Dyck-2
D2-Short (6-10),[)[][[[]]],1,invalid,Dyck-2
D2-Short (6-10),[][[]][()],0,valid,Dyck-2
D2-Short (6-10),[([[][]]]],1,invalid,Dyck-2
D2-Short (6-10),(]()[()][],1,invalid,Dyck-2
D2-Short (6-10),[)()[],1,invalid,Dyck-2
D2-Short (6-10),[([][])()),1,invalid,Dyck-2
D2-Short (6-10),()([][)),1,invalid,Dyck-2
D2-Short (6-10),[](()()()),0,valid,Dyck-2
D2-Short (6-10),[(][(())]],1,invalid,Dyck-2
D2-Short (6-10),()(()())[],0,valid,Dyck-2
D2-Short (6-10),()()(),0,valid,Dyck-2
D2-Short (6-10),([[()])),1,invalid,Dyck-2
D2-Short (6-10),[[]][](],1,invalid,Dyck-2
D2-Short (6-10),()((())),0,valid,Dyck-2
D2-Short (6-10),()(()),0,valid,Dyck-2
D2-Short (6-10),([))[()],1,invalid,Dyck-2
D2-Short (6-10),[]([[)]),1,invalid,Dyck-2
D2-Short (6-10),[[][][])[],1,invalid,Dyck-2
D2-Short (6-10),[[(()[])]],0,valid,Dyck-2
D2-Short (6-10),[(())],0,valid,Dyck-2
D2-Short (6-10),[][[[][]]],0,valid,Dyck-2
D2-Short (6-10),[]()[],0,valid,Dyck-2
D2-Short (6-10),[(())[]],0,valid,Dyck-2
D2-Short (6-10),[[]()][[]],0,valid,Dyck-2
D2-Short (6-10),[(]](),1,invalid,Dyck-2
D2-Short (6-10),[]([[]]),0,valid,Dyck-2
D2-Short (6-10),[]([]),0,valid,Dyck-2
D2-Short (6-10),[[[]]],0,valid,Dyck-2
D2-Short (6-10),()[][)([]),1,invalid,Dyck-2
D2-Short (6-10),([])()[],0,valid,Dyck-2
D2-Short (6-10),()[([])],0,valid,Dyck-2
D2-Short (6-10),[][](),0,valid,Dyck-2
D2-Short (6-10),([[[()]]]),0,valid,Dyck-2
D2-Short (6-10),[(]]([()]),1,invalid,Dyck-2
D2-Short (6-10),[[]()]()[),1,invalid,Dyck-2
D2-Short (6-10),[]()()(),0,valid,Dyck-2
D2-Short (6-10),()([]),0,valid,Dyck-2
D2-Short (6-10),([])[](),0,valid,Dyck-2
D2-Short (6-10),()[](()),0,valid,Dyck-2
D2-Short (6-10),[](]()[][],1,invalid,Dyck-2
D2-Short (6-10),[[]()()],0,valid,Dyck-2
D2-Short (6-10),(][[[]()]],1,invalid,Dyck-2
D2-Short (6-10),[(]()][],1,invalid,Dyck-2
D2-Short (6-10),([])(][],1,invalid,Dyck-2
D2-Short (6-10),[]()[[)],1,invalid,Dyck-2
D2-Short (6-10),()()()[[]],0,valid,Dyck-2
D2-Short (6-10),[][()][[]],0,valid,Dyck-2
D2-Short (6-10),[)([[]]),1,invalid,Dyck-2
D2-Short (6-10),[([()]]],1,invalid,Dyck-2
D2-Short (6-10),[]([])[),1,invalid,Dyck-2
D2-Short (6-10),[()[[]]][],0,valid,Dyck-2
D2-Short (6-10),()([]),0,valid,Dyck-2
D2-Short (6-10),[[(]()]],1,invalid,Dyck-2
D2-Short (6-10),()()(),0,valid,Dyck-2
D2-Short (6-10),([([]())]),0,valid,Dyck-2
D2-Short (6-10),([(]]()),1,invalid,Dyck-2
D2-Short (6-10),[][)()[()],1,invalid,Dyck-2
D2-Short (6-10),[](([])),0,valid,Dyck-2
D2-Short (6-10),[(()())],0,valid,Dyck-2
D2-Short (6-10),[)([][]()),1,invalid,Dyck-2
D2-Short (6-10),([()][()]),0,valid,Dyck-2
D2-Short (6-10),([()((])]),1,invalid,Dyck-2
D2-Short (6-10),()[]()((]),1,invalid,Dyck-2
D2-Short (6-10),[()[]][),1,invalid,Dyck-2
D2-Short (6-10),[[()([])]],0,valid,Dyck-2
D2-Short (6-10),[[[)]],1,invalid,Dyck-2
D2-Short (6-10),[[][]][[]],0,valid,Dyck-2
D2-Short (6-10),()()(()](),1,invalid,Dyck-2
D2-Short (6-10),(())(),0,valid,Dyck-2
D2-Short (6-10),([][])[()),1,invalid,Dyck-2
D2-Short (6-10),()[[]][](],1,invalid,Dyck-2
D2-Short (6-10),()(([))),1,invalid,Dyck-2
D2-Short (6-10),[[)][[]],1,invalid,Dyck-2
D2-Short (6-10),[][())[],1,invalid,Dyck-2
D2-Short (6-10),[][)()(),1,invalid,Dyck-2
D2-Short (6-10),[](()),0,valid,Dyck-2
D2-Short (6-10),([])[]()(),0,valid,Dyck-2
D2-Short (6-10),[[[[]]]],0,valid,Dyck-2
D2-Short (6-10),()[([))],1,invalid,Dyck-2
D2-Short (6-10),[[[]][](]],1,invalid,Dyck-2
D2-Short (6-10),([[][]]),0,valid,Dyck-2
D2-Short (6-10),[](()),0,valid,Dyck-2
D2-Short (6-10),((()())],1,invalid,Dyck-2
D2-Short (6-10),[())[](),1,invalid,Dyck-2
D2-Short (6-10),[[]]()[],0,valid,Dyck-2
D2-Short (6-10),[]()[[)()],1,invalid,Dyck-2
D2-Short (6-10),[)([])(),1,invalid,Dyck-2
D2-Short (6-10),()[]()(),0,valid,Dyck-2
D2-Short (6-10),(](()),1,invalid,Dyck-2
D2-Short (6-10),[()((])],1,invalid,Dyck-2
D2-Short (6-10),[][([])(]],1,invalid,Dyck-2
D2-Short (6-10),[](()),0,valid,Dyck-2
D2-Short (6-10),[)()[][](),1,invalid,Dyck-2
D2-Short (6-10),[][][][][],0,valid,Dyck-2
D2-Short (6-10),([])(],1,invalid,Dyck-2
D2-Short (6-10),[[()]],0,valid,Dyck-2
D2-Short (6-10),[()][],0,valid,Dyck-2
D2-Short (6-10),[][[]()],0,valid,Dyck-2
D2-Short (6-10),[[][]]([]),0,valid,Dyck-2
D2-Short (6-10),[]([[]]),0,valid,Dyck-2
D2-Short (6-10),[]()[](),0,valid,Dyck-2
D2-Short (6-10),()(()()),0,valid,Dyck-2
D2-Short (6-10),[][[]],0,valid,Dyck-2
D2-Short (6-10),[](]([]),1,invalid,Dyck-2
D2-Short (6-10),[([])][][],0,valid,Dyck-2
