sequence,label,label_name,task_type
()[()]([]),0,valid,Dyck-2
(())()()))(((),1,invalid,Dyck-1
[](())[(([[]]))](()),0,valid,Dyck-2
()()((())()()),0,valid,Dyck-1
[]([[[[([]))]]]),1,invalid,Dyck-2
()))()(((((()))))(,1,invalid,Dyck-1
(([]))[]([()]),0,valid,Dyck-2
)()(()())()(,1,invalid,Dyck-1
[([[]))],1,invalid,Dyck-2
()[][((([]([])))]],1,invalid,Dyck-2
(()(()))()(()),0,valid,Dyck-1
()((())),0,valid,Dyck-1
[()([()[[()[[]]]]])],0,valid,Dyck-2
(()(()((())())))(),0,valid,Dyck-1
[](())[(())][),1,invalid,Dyck-2
([(([])]]),1,invalid,Dyck-2
()([]()[[(())][]][]],1,invalid,Dyck-2
[()][][]()([])[][[]],0,valid,Dyck-2
[((()[]()])],1,invalid,Dyck-2
()()()))(()((()(())),1,invalid,Dyck-1
()[]()[([][])][[]](),0,valid,Dyck-2
(((())(()))),0,valid,Dyck-1
(())([][[]([])()]),0,valid,Dyck-2
())())((()())(,1,invalid,Dyck-1
((()())()(()(()))),0,valid,Dyck-1
[]((()[[]([[][)])])),1,invalid,Dyck-2
[][()](((()[())))),1,invalid,Dyck-2
(())()()(()),0,valid,Dyck-1
)((()))((),1,invalid,Dyck-1
()(()()(())),0,valid,Dyck-1
(())[]([[)]),1,invalid,Dyck-2
[[)[](())],1,invalid,Dyck-2
[[([]][()]]][],1,invalid,Dyck-2
[][][([])()],0,valid,Dyck-2
()(]()[](),1,invalid,Dyck-2
)(((()))(),1,invalid,Dyck-1
))()())(()(((()()()),1,invalid,Dyck-1
)(()))(()(()()(),1,invalid,Dyck-1
((((())))))()(,1,invalid,Dyck-1
()(()(()))(((()))),0,valid,Dyck-1
((((()(())((())))))),0,valid,Dyck-1
(())()()(())()(())(),0,valid,Dyck-1
[]()[[()([])]],0,valid,Dyck-2
[(()[][[]])]()((]),1,invalid,Dyck-2
((()))(((()()))),0,valid,Dyck-1
()(())()(()())(),0,valid,Dyck-1
(())(((((())()())))),0,valid,Dyck-1
)()()(()))()((,1,invalid,Dyck-1
)(())())(()((())(),1,invalid,Dyck-1
()())()())((((())),1,invalid,Dyck-1
((((())()())())()),0,valid,Dyck-1
)(((()))(()))(,1,invalid,Dyck-1
(()()((())))()()(()),0,valid,Dyck-1
[[]][((][[][[][]]])],1,invalid,Dyck-2
()()(()),0,valid,Dyck-1
()[]()()()()(),0,valid,Dyck-2
)())())(((,1,invalid,Dyck-1
()(((()))),0,valid,Dyck-1
()[[[()]][)([([])])],1,invalid,Dyck-2
((())(()())()))(,1,invalid,Dyck-1
(())[]()[][][[]],0,valid,Dyck-2
()()[][(([()]()()))],0,valid,Dyck-2
(][]([[[]()]]),1,invalid,Dyck-2
()[[([[[[]()]]])]],0,valid,Dyck-2
()())()(,1,invalid,Dyck-1
()()(((()()))),0,valid,Dyck-1
(())()((()())),0,valid,Dyck-1
((()))((()))()(),0,valid,Dyck-1
(()(())((()()))),0,valid,Dyck-1
()()(()),0,valid,Dyck-1
[][[](()[][()][])],0,valid,Dyck-2
(()(()((((())(())))),1,invalid,Dyck-1
))((()(),1,invalid,Dyck-1
()))(((())()))(((),1,invalid,Dyck-1
()()(()(()())),0,valid,Dyck-1
()()(())((())))(,1,invalid,Dyck-1
(]([([])[][]()]),1,invalid,Dyck-2
[]()[()([([])])],0,valid,Dyck-2
(([][](]))(),1,invalid,Dyck-2
()([]()())([[[]]]),0,valid,Dyck-2
((((([()]([[)])))))),1,invalid,Dyck-2
[[(()[()[[]]])]],0,valid,Dyck-2
(()())(),0,valid,Dyck-1
)()(((())()),1,invalid,Dyck-1
[)()([((())[])])(),1,invalid,Dyck-2
[(([][))()[][]()[])],1,invalid,Dyck-2
((()())(()()())))(,1,invalid,Dyck-1
()()[((([][])))][()],0,valid,Dyck-2
()[((()))),1,invalid,Dyck-2
()()())()(()()(()),1,invalid,Dyck-1
((()))()((()()))(),0,valid,Dyck-1
()((()())),0,valid,Dyck-1
[][][)(())()(),1,invalid,Dyck-2
[[[[]])],1,invalid,Dyck-2
[)()(())(),1,invalid,Dyck-2
[)[][[[]]],1,invalid,Dyck-2
[]()[](),0,valid,Dyck-2
()[][]([]],1,invalid,Dyck-2
))(()((()()),1,invalid,Dyck-1
[[(]]]([(())]),1,invalid,Dyck-2
()))(((()())(()),1,invalid,Dyck-1
()()))()()(()(()(),1,invalid,Dyck-1
()((()(()))),0,valid,Dyck-1
[(()[)()[])],1,invalid,Dyck-2
()()([(]][])[],1,invalid,Dyck-2
()))(()(()(),1,invalid,Dyck-1
))())(()(()(((())),1,invalid,Dyck-1
[()]([(())]),0,valid,Dyck-2
((])[][([[][]])],1,invalid,Dyck-2
)()()())(((()()),1,invalid,Dyck-1
))()(()(()(),1,invalid,Dyck-1
()()()((())()())(),0,valid,Dyck-1
()())()()()(,1,invalid,Dyck-1
((([]))],1,invalid,Dyck-2
[())([]()(([([])]))),1,invalid,Dyck-2
((()())))(())()((),1,invalid,Dyck-1
[][(([([(]])]))],1,invalid,Dyck-2
((()()())(()())()),0,valid,Dyck-1
()([]]()[]((())),1,invalid,Dyck-2
(())(()),0,valid,Dyck-1
[][([])],0,valid,Dyck-2
()()()[),1,invalid,Dyck-2
[][](()((()[])]),1,invalid,Dyck-2
[[]][[][()]],0,valid,Dyck-2
()()()()(())(),0,valid,Dyck-1
(())((()()(()()))),0,valid,Dyck-1
()[[)]([][]),1,invalid,Dyck-2
((())()())()(),0,valid,Dyck-1
()(([][])),0,valid,Dyck-2
((())())(),0,valid,Dyck-1
)()()()())(((())(),1,invalid,Dyck-1
(((((())))()((())))),0,valid,Dyck-1
(((())((())))),0,valid,Dyck-1
([[()]]),0,valid,Dyck-2
[][[[]()][(([]))]],0,valid,Dyck-2
([]([[]])],1,invalid,Dyck-2
()()()()()(())(),0,valid,Dyck-1
((()))(()(()(()))),0,valid,Dyck-1
)())(((()())(()()),1,invalid,Dyck-1
[[]([])][[)[]],1,invalid,Dyck-2
(()()[[]][]),0,valid,Dyck-2
[[]]()(([)))(([()])),1,invalid,Dyck-2
[(())][][()],0,valid,Dyck-2
([(]][]()[]),1,invalid,Dyck-2
()()()(((()))),0,valid,Dyck-1
[[[]())[[[]]]],1,invalid,Dyck-2
[[()][)],1,invalid,Dyck-2
)(()(((())()))()))((,1,invalid,Dyck-1
))()())(((,1,invalid,Dyck-1
()(((())((())))),0,valid,Dyck-1
[]()()()([(())]),0,valid,Dyck-2
(())((())),0,valid,Dyck-1
([[[]])),1,invalid,Dyck-2
([]([[]]]()),1,invalid,Dyck-2
()[]()[][](),0,valid,Dyck-2
(()]()[()],1,invalid,Dyck-2
(()())()(())(()),0,valid,Dyck-1
()[]()(),0,valid,Dyck-2
[][]()[[]][][)[[[]]],1,invalid,Dyck-2
()((()())),0,valid,Dyck-1
()(((())))(),0,valid,Dyck-1
(()(()))(),0,valid,Dyck-1
()(()[[]]),0,valid,Dyck-2
[[[()][]()]],0,valid,Dyck-2
(())()(())((()())),0,valid,Dyck-1
())(()(((()))),1,invalid,Dyck-1
()()()())()((()()),1,invalid,Dyck-1
(())(()),0,valid,Dyck-1
[](()()()[])[[()]()],0,valid,Dyck-2
()))()()()()(((),1,invalid,Dyck-1
((()))))()(()(((())),1,invalid,Dyck-1
()((((())())))()(()),0,valid,Dyck-1
[(()[])][[]],0,valid,Dyck-2
((())()()((()))),0,valid,Dyck-1
[]()()(),0,valid,Dyck-2
(()())()()(()),0,valid,Dyck-1
))()((()(),1,invalid,Dyck-1
(([]))[][][(]()],1,invalid,Dyck-2
()(((())))()(()),0,valid,Dyck-1
([((()))]),0,valid,Dyck-2
[][][][][[]]([]),0,valid,Dyck-2
)((())((())))(,1,invalid,Dyck-1
[[]][]((()[])([][])),0,valid,Dyck-2
[)[([()])][],1,invalid,Dyck-2
))())()(()(((()),1,invalid,Dyck-1
(((()()))())()(),0,valid,Dyck-1
()(((((((()))()))))),0,valid,Dyck-1
()()(()))((),1,invalid,Dyck-1
()))(()())((()(),1,invalid,Dyck-1
[]()[()],0,valid,Dyck-2
([))()()[()],1,invalid,Dyck-2
[([()](()[][]))],0,valid,Dyck-2
[][]([()[[([])[]]])),1,invalid,Dyck-2
(())))(())(())((,1,invalid,Dyck-1
())(((())()),1,invalid,Dyck-1
()()())((()),1,invalid,Dyck-1
(()(([]()()))),0,valid,Dyck-2
[][([(())])],0,valid,Dyck-2
((())))())()((()(),1,invalid,Dyck-1
(]([(([[]]))]),1,invalid,Dyck-2
())(())(,1,invalid,Dyck-1
(())(())((())(()())),0,valid,Dyck-1
()()([))(),1,invalid,Dyck-2
(()())()([()](())),0,valid,Dyck-2
)())()))((())(((,1,invalid,Dyck-1
[(())([[]()])],0,valid,Dyck-2
)(()))((()))((,1,invalid,Dyck-1
)()()(()(()(())),1,invalid,Dyck-1
))()()()())()((((),1,invalid,Dyck-1
[]()()[((([])[[]]))],0,valid,Dyck-2
()((([()[[)]]))),1,invalid,Dyck-2
[(([](())))],0,valid,Dyck-2
[][()][([()][))],1,invalid,Dyck-2
[()[[]]],0,valid,Dyck-2
([[]][(()()[](()))]),0,valid,Dyck-2
(([](()))[()]),0,valid,Dyck-2
([[[]]]),0,valid,Dyck-2
()[]([])[][[]][]([]),0,valid,Dyck-2
)((()))))()(()(()(,1,invalid,Dyck-1
()()())())((,1,invalid,Dyck-1
()(())()()()()(),0,valid,Dyck-1
()((())()(()(()()))),0,valid,Dyck-1
[)()()[][][],1,invalid,Dyck-2
((()))(()())(()),0,valid,Dyck-1
[][((()[]))(())]()[],0,valid,Dyck-2
()[[]][](())[[]][](),0,valid,Dyck-2
()[](())[()]()[],0,valid,Dyck-2
))()(()((()),1,invalid,Dyck-1
[([[)])],1,invalid,Dyck-2
([[()[]]]([([[]])))),1,invalid,Dyck-2
()()()))))((((,1,invalid,Dyck-1
[[]]([])[([(())])],0,valid,Dyck-2
()[[()]],0,valid,Dyck-2
())())((,1,invalid,Dyck-1
()(((()))),0,valid,Dyck-1
(((()))))(,1,invalid,Dyck-1
(()((())())),0,valid,Dyck-1
((()())))()()(,1,invalid,Dyck-1
((())())()(())(),0,valid,Dyck-1
[(())](([])),0,valid,Dyck-2
(())(()()(())))(,1,invalid,Dyck-1
())(()(()))(,1,invalid,Dyck-1
[([([])))],1,invalid,Dyck-2
(()[[[][[(]]]]]),1,invalid,Dyck-2
[(([][](]()))],1,invalid,Dyck-2
(((()()))),0,valid,Dyck-1
[][][[]][][][]([]),0,valid,Dyck-2
(()([[[]]]]),1,invalid,Dyck-2
()())(((()())),1,invalid,Dyck-1
()[](([[]]()))[()](),0,valid,Dyck-2
()[[)][()],1,invalid,Dyck-2
)())())((()(())(,1,invalid,Dyck-1
[()]([((())(()))]),0,valid,Dyck-2
()()[((([()]]))],1,invalid,Dyck-2
()(())())(,1,invalid,Dyck-1
))()((())((())(),1,invalid,Dyck-1
[[[](()(()[[()]]))]],0,valid,Dyck-2
))))))((((((,1,invalid,Dyck-1
)()(((()())))()()(,1,invalid,Dyck-1
(((())())),0,valid,Dyck-1
()))()()())((((()),1,invalid,Dyck-1
[([])[[([(())()])]]],0,valid,Dyck-2
(())(((((()))))),0,valid,Dyck-1
[][[[][]]][][[[]]],0,valid,Dyck-2
))((()((())(()()())),1,invalid,Dyck-1
))()))(()((((),1,invalid,Dyck-1
[]([[[(()[()])]]]),0,valid,Dyck-2
((((())()())))))((,1,invalid,Dyck-1
[[[[][(()[]]]]]],1,invalid,Dyck-2
([[](()[])()]),0,valid,Dyck-2
[](([()])),0,valid,Dyck-2
()(](([])),1,invalid,Dyck-2
()()((((()))())),0,valid,Dyck-1
[[([]))],1,invalid,Dyck-2
()()([][]),0,valid,Dyck-2
[[]][[[[]]]],0,valid,Dyck-2
[()]()([[()]]),0,valid,Dyck-2
())())())()((((),1,invalid,Dyck-1
()()()))()((,1,invalid,Dyck-1
(())[]()(),0,valid,Dyck-2
((()())),0,valid,Dyck-1
[][][]()(((]))()[],1,invalid,Dyck-2
(()((()()))))(,1,invalid,Dyck-1
))()()()((,1,invalid,Dyck-1
([])()[][],0,valid,Dyck-2
((()()())),0,valid,Dyck-1
[][][][][()()],0,valid,Dyck-2
((()()))()()))((,1,invalid,Dyck-1
[[)]([])((()[])([])),1,invalid,Dyck-2
()(()()[]),0,valid,Dyck-2
))((()()()(())(),1,invalid,Dyck-1
()()((()(((()))))),0,valid,Dyck-1
(())(())(),0,valid,Dyck-1
()((()()))))((())((),1,invalid,Dyck-1
[][()()],0,valid,Dyck-2
(((()))(())))(,1,invalid,Dyck-1
[[)(()())],1,invalid,Dyck-2
(][]()[][[[][]]],1,invalid,Dyck-2
()))((()))((,1,invalid,Dyck-1
(()(((((()())))))),0,valid,Dyck-1
()()(())()(()())(),0,valid,Dyck-1
((((()((())))))),0,valid,Dyck-1
)(()))())()(((()))((,1,invalid,Dyck-1
()(())((())())()(),0,valid,Dyck-1
(())()()((((()())))),0,valid,Dyck-1
()()()(())()(),0,valid,Dyck-1
[][][][[[()[]]]),1,invalid,Dyck-2
)))()(()((())(,1,invalid,Dyck-1
([[]](())),0,valid,Dyck-2
([]())[()][[]],0,valid,Dyck-2
)()((())))()()()(((),1,invalid,Dyck-1
()[()[[][][()([])]]],0,valid,Dyck-2
[((()))],0,valid,Dyck-2
))()(((),1,invalid,Dyck-1
)()())())((())((,1,invalid,Dyck-1
)(())(()(((()))),1,invalid,Dyck-1
(()(()))(()())(()),0,valid,Dyck-1
[]([][([[][]()]))),1,invalid,Dyck-2
()))((()())())((,1,invalid,Dyck-1
(][([])],1,invalid,Dyck-2
([])()(())()[],0,valid,Dyck-2
([[]])([][])[][()[]],0,valid,Dyck-2
()[([])],0,valid,Dyck-2
[([[]])[]([[]]))()(),1,invalid,Dyck-2
()()[[()][()[[]()]]],0,valid,Dyck-2
(())(()()()())()(),0,valid,Dyck-1
(())(()())(()()),0,valid,Dyck-1
)()()(()(),1,invalid,Dyck-1
[]()()[[]](()),0,valid,Dyck-2
((())()))(()())()((),1,invalid,Dyck-1
()[[][]](),0,valid,Dyck-2
[]()[[])[[]][()[()]],1,invalid,Dyck-2
[][(())],0,valid,Dyck-2
([])(]()[](),1,invalid,Dyck-2
([(((()[[]]())()))]),0,valid,Dyck-2
(([[[]])()))()(),1,invalid,Dyck-2
(())(()(((()()))))(),0,valid,Dyck-1
[][)([([])()]()([])),1,invalid,Dyck-2
(()[[][(())]]),0,valid,Dyck-2
[[[]]]([((])]),1,invalid,Dyck-2
()[]()([]][],1,invalid,Dyck-2
(()(((())))),0,valid,Dyck-1
(())(()),0,valid,Dyck-1
()()(((()))),0,valid,Dyck-1
()[([((])])],1,invalid,Dyck-2
)(((())((())))(()()),1,invalid,Dyck-1
(())()()(()),0,valid,Dyck-1
(()((()))))))((((),1,invalid,Dyck-1
)()(((()())),1,invalid,Dyck-1
()()()[]([]()(())),0,valid,Dyck-2
(()())()(())()((())),0,valid,Dyck-1
(((((((()(())))))))),0,valid,Dyck-1
(()][](()),1,invalid,Dyck-2
(([](()()[()]))),0,valid,Dyck-2
()(()())(((())))(()),0,valid,Dyck-1
()())(((())),1,invalid,Dyck-1
(()(()))))(((),1,invalid,Dyck-1
()[[]][[](([(][]]))],1,invalid,Dyck-2
[](][][[()]],1,invalid,Dyck-2
())(((()())),1,invalid,Dyck-1
[[([[]()]())()]][[]],0,valid,Dyck-2
()()(()(()))(),0,valid,Dyck-1
()()(((()))),0,valid,Dyck-1
((())(([()[]]))),0,valid,Dyck-2
[](([]]())[],1,invalid,Dyck-2
[][(())][[[[([])])]],1,invalid,Dyck-2
[[]][()(((())))],0,valid,Dyck-2
()((()()()())),0,valid,Dyck-1
([[(()][][(())]]]),1,invalid,Dyck-2
[(]][][][[()]][],1,invalid,Dyck-2
()((()))()(),0,valid,Dyck-1
[](((()()))),0,valid,Dyck-2
))(())()()((,1,invalid,Dyck-1
()())()(((())),1,invalid,Dyck-1
[]()[([])[]()],0,valid,Dyck-2
(((((())()())))),0,valid,Dyck-1
(()[]()([])),0,valid,Dyck-2
()(()())((((())))()),0,valid,Dyck-1
()((()))()(),0,valid,Dyck-1
(()()()))()(((()))(),1,invalid,Dyck-1
))(((()(()())),1,invalid,Dyck-1
()([][([])[([])[]]]),0,valid,Dyck-2
(()())[()()],0,valid,Dyck-2
()(()()())(()()))(,1,invalid,Dyck-1
()()))(((),1,invalid,Dyck-1
(([()[(]]])),1,invalid,Dyck-2
()()[]()[()[[]][]],0,valid,Dyck-2
[[([[())])]],1,invalid,Dyck-2
[[(([((()))]))]],0,valid,Dyck-2
[)[](([])),1,invalid,Dyck-2
()[()[()(]([])]],1,invalid,Dyck-2
()()((()())),0,valid,Dyck-1
()()()()(()())()(()),0,valid,Dyck-1
)()(()(),1,invalid,Dyck-1
()())((()(()())),1,invalid,Dyck-1
()()()((())())()()(),0,valid,Dyck-1
)))(()()()((,1,invalid,Dyck-1
()[](([[((])]])),1,invalid,Dyck-2
[[][()][[]()()]]()[],0,valid,Dyck-2
)(()(())())()(,1,invalid,Dyck-1
()[(()[[[[]]]])],0,valid,Dyck-2
(())))(((),1,invalid,Dyck-1
[]()()[][](),0,valid,Dyck-2
()(()())())((()),1,invalid,Dyck-1
()()[][[][][]],0,valid,Dyck-2
[[][(())]),1,invalid,Dyck-2
[([()])[]())[]()()(),1,invalid,Dyck-2
(()()()()),0,valid,Dyck-1
(())()(),0,valid,Dyck-1
()((((()))))(),0,valid,Dyck-1
()[[[]]][](),0,valid,Dyck-2
()(()()),0,valid,Dyck-1
([(([][([])]))]),0,valid,Dyck-2
()(()((()))),0,valid,Dyck-1
[[[([]()[])]]],0,valid,Dyck-2
)()((()),1,invalid,Dyck-1
((()())()))(()()()(),1,invalid,Dyck-1
)((()())()()(),1,invalid,Dyck-1
[[()]()][()[]],0,valid,Dyck-2
[][][][([()()][]]],1,invalid,Dyck-2
()()(()(()))()()(),0,valid,Dyck-1
[][[])((())),1,invalid,Dyck-2
(())))()(((),1,invalid,Dyck-1
(())()()(),0,valid,Dyck-1
()([][[]]],1,invalid,Dyck-2
(((()()((()))))),0,valid,Dyck-1
((()((())))),0,valid,Dyck-1
()()()()(),0,valid,Dyck-1
[(()()([])[[()]])],0,valid,Dyck-2
[]([])(()),0,valid,Dyck-2
()((()())),0,valid,Dyck-1
(([][][([])])],1,invalid,Dyck-2
)(())())((,1,invalid,Dyck-1
()()(())(()),0,valid,Dyck-1
((()))((()())))(,1,invalid,Dyck-1
()([]([])),0,valid,Dyck-2
(())()(())()([())),1,invalid,Dyck-2
([([]((()())))]),0,valid,Dyck-2
(((()()()))),0,valid,Dyck-1
)))((()(()()))((,1,invalid,Dyck-1
[()][(()(])()][[[]]],1,invalid,Dyck-2
))((((())()),1,invalid,Dyck-1
(()()())(()),0,valid,Dyck-1
[([((())[))])],1,invalid,Dyck-2
())(()(())(()),1,invalid,Dyck-1
))()(((()())(((()))),1,invalid,Dyck-1
(()(()()())(())),0,valid,Dyck-1
[[(())()]][][([])()],0,valid,Dyck-2
))()((((())())())(,1,invalid,Dyck-1
((())())(()()),0,valid,Dyck-1
())()((),1,invalid,Dyck-1
((()(()))((()))),0,valid,Dyck-1
[()[][(()([]()))]],0,valid,Dyck-2
(()(()))(),0,valid,Dyck-1
()(())(())()((())),0,valid,Dyck-1
(((())()())())))((,1,invalid,Dyck-1
()[][][](()),0,valid,Dyck-2
()((())))()()(()(),1,invalid,Dyck-1
()([)()([])),1,invalid,Dyck-2
()[]()[][()]([()]),0,valid,Dyck-2
()())((())))()((,1,invalid,Dyck-1
()[(()]]([])(),1,invalid,Dyck-2
([()](()(])),1,invalid,Dyck-2
()[]()[],0,valid,Dyck-2
[[[[()]])([][])[]],1,invalid,Dyck-2
((()))()(),0,valid,Dyck-1
(()[[[[]]][]][]),0,valid,Dyck-2
((())))))(((,1,invalid,Dyck-1
()[[](()]],1,invalid,Dyck-2
)()(())((),1,invalid,Dyck-1
()((()()())),0,valid,Dyck-1
[][][(()()([[]]))],0,valid,Dyck-2
[[]())()()[],1,invalid,Dyck-2
())(())()(,1,invalid,Dyck-1
()()()()()((()())),0,valid,Dyck-1
((())())(((()))),0,valid,Dyck-1
[[]()](())(),0,valid,Dyck-2
()()(())()((())),0,valid,Dyck-1
[(]([]()[])],1,invalid,Dyck-2
()())(())(()()(()()),1,invalid,Dyck-1
()(()(()))()(()),0,valid,Dyck-1
[](())()[][][()()],0,valid,Dyck-2
((()[[([])]])),0,valid,Dyck-2
)(())(()()(),1,invalid,Dyck-1
[[]][]()(][],1,invalid,Dyck-2
(((()(()))()(()))),0,valid,Dyck-1
[[]()]((((])))[][],1,invalid,Dyck-2
[](([]))[[]),1,invalid,Dyck-2
(([]]([][[[()]]])),1,invalid,Dyck-2
(([])())[][[]),1,invalid,Dyck-2
))()((((((()))))(),1,invalid,Dyck-1
(()(()))(()(()())()),0,valid,Dyck-1
((())))(,1,invalid,Dyck-1
()()()()((()))()(),0,valid,Dyck-1
[)()()[()()],1,invalid,Dyck-2
()[]()[](),0,valid,Dyck-2
[][[()]],0,valid,Dyck-2
))(()()(()((()(()))),1,invalid,Dyck-1
))((()((()))())(,1,invalid,Dyck-1
()()[]((())[[([])])),1,invalid,Dyck-2
(()((())((())()))),0,valid,Dyck-1
((()))()()(),0,valid,Dyck-1
[[([][[[](())]])]],0,valid,Dyck-2
()((())),0,valid,Dyck-1
[]([[)]()),1,invalid,Dyck-2
())(()(((())()())),1,invalid,Dyck-1
[]()[()][][]()(],1,invalid,Dyck-2
()(())(()))((()),1,invalid,Dyck-1
[[]]()[[)]()()()[](),1,invalid,Dyck-2
[[]()][][[()()[]]],0,valid,Dyck-2
(()(())),0,valid,Dyck-1
(())()(((()(())))),0,valid,Dyck-1
()[([]]()](),1,invalid,Dyck-2
[][[([(([]))]())]],0,valid,Dyck-2
[][][[[]()][()([])]],0,valid,Dyck-2
(([()((])])),1,invalid,Dyck-2
()))((()(())(),1,invalid,Dyck-1
()))()(((()),1,invalid,Dyck-1
()()(()))((()()))(,1,invalid,Dyck-1
(())()()(()),0,valid,Dyck-1
()()(()[])[[]](),0,valid,Dyck-2
()()()()[](())[[]],0,valid,Dyck-2
[(()((()[()]([])]))],1,invalid,Dyck-2
[)[()]()[]()()()[],1,invalid,Dyck-2
([][[(((]))]()[]]),1,invalid,Dyck-2
([[]()])[],0,valid,Dyck-2
([])[([)(()))],1,invalid,Dyck-2
()[]()()(]()[],1,invalid,Dyck-2
[]()[][[[]([[]]))],1,invalid,Dyck-2
()()(()(())),0,valid,Dyck-1
([[)[]]),1,invalid,Dyck-2
[()(([])[()])],0,valid,Dyck-2
))())((())()((()(),1,invalid,Dyck-1
[][()][(([[]]))],0,valid,Dyck-2
[[[()])]([])[][[[]]],1,invalid,Dyck-2
()[](())(())()[[()]],0,valid,Dyck-2
(((()()))),0,valid,Dyck-1
((((((())))))),0,valid,Dyck-1
()()()()(),0,valid,Dyck-1
(())))(()()(()(),1,invalid,Dyck-1
((()))(()()),0,valid,Dyck-1
[](()[]),0,valid,Dyck-2
[]()()[)((()[[]])),1,invalid,Dyck-2
)))(()()((((())()),1,invalid,Dyck-1
))((()(((((()()))))),1,invalid,Dyck-1
)((()))((()()),1,invalid,Dyck-1
(())(((()))),0,valid,Dyck-1
()(((())))(),0,valid,Dyck-1
)())())(((,1,invalid,Dyck-1
[[]()]()[),1,invalid,Dyck-2
([()[]](())([])),0,valid,Dyck-2
([])(())(),0,valid,Dyck-2
()[(())]()[][[]](),0,valid,Dyck-2
()()()((((())))),0,valid,Dyck-1
[]([(()())]()),0,valid,Dyck-2
()[]([(()[[]])()]),0,valid,Dyck-2
()[][][()],0,valid,Dyck-2
)((()(())),1,invalid,Dyck-1
(([])[])(),0,valid,Dyck-2
[][][()](()([])([])),0,valid,Dyck-2
)(())(())(,1,invalid,Dyck-1
((())(((())))),0,valid,Dyck-1
([])[]()[],0,valid,Dyck-2
[][[]]()[[[]()]],0,valid,Dyck-2
()()()(())()(()),0,valid,Dyck-1
((())())()()()((())),0,valid,Dyck-1
()(((())(()))),0,valid,Dyck-1
(((()[][()]))),0,valid,Dyck-2
()[[][[()()]()]][](),0,valid,Dyck-2
((((())()))),0,valid,Dyck-1
()(())(),0,valid,Dyck-1
(()())(()))()(,1,invalid,Dyck-1
()()((()(())))((())),0,valid,Dyck-1
([[][]])(()[])[][],0,valid,Dyck-2
[([([[(())[]]])])],0,valid,Dyck-2
()([((()[]))]),0,valid,Dyck-2
(())(())()(),0,valid,Dyck-1
((((()(())))((())))),0,valid,Dyck-1
([()()])[[]][][](()),0,valid,Dyck-2
[[][[[)]]],1,invalid,Dyck-2
[]()()[](([[[]]])),0,valid,Dyck-2
(())(()),0,valid,Dyck-1
[)()[]([]),1,invalid,Dyck-2
()(()(()))()(()),0,valid,Dyck-1
([[()]()])()[],0,valid,Dyck-2
[]()[[[[)]]],1,invalid,Dyck-2
(()())()()(),0,valid,Dyck-1
()()(())()()()(),0,valid,Dyck-1
([][(())]),0,valid,Dyck-2
)())(()((),1,invalid,Dyck-1
[]()((([]()()[())))),1,invalid,Dyck-2
)))((()(,1,invalid,Dyck-1
()[[()][()]],0,valid,Dyck-2
()(][][]([[]]),1,invalid,Dyck-2
([]([([()()])][])),0,valid,Dyck-2
[][()][]()([[[]])),1,invalid,Dyck-2
()[][(())],0,valid,Dyck-2
()(())(()),0,valid,Dyck-1
(()())((()())))(,1,invalid,Dyck-1
(((((())())))),0,valid,Dyck-1
(([]))[][](()[[]]),0,valid,Dyck-2
()()(((()()))),0,valid,Dyck-1
[][[((])]],1,invalid,Dyck-2
([])[[]]()[][),1,invalid,Dyck-2
[()(()][()]],1,invalid,Dyck-2
([[]][(([])(])]),1,invalid,Dyck-2
(()[])[[[]]][),1,invalid,Dyck-2
()[)[][][][],1,invalid,Dyck-2
()[[]]([()])[][[()]],0,valid,Dyck-2
()()((()([()[]]))),0,valid,Dyck-2
[]([])()([([))[]]),1,invalid,Dyck-2
()([][][[]](())),0,valid,Dyck-2
())())))(((()(,1,invalid,Dyck-1
)()(()(()),1,invalid,Dyck-1
([][((([]))]]),1,invalid,Dyck-2
()[[]]((()([[()]]))),0,valid,Dyck-2
([()])()()()()[](()),0,valid,Dyck-2
()((((((())))))),0,valid,Dyck-1
(()(()()))))(()(,1,invalid,Dyck-1
())((()()),1,invalid,Dyck-1
[](()((])),1,invalid,Dyck-2
[]([][][(]][]),1,invalid,Dyck-2
[()[]](())()[[]](),0,valid,Dyck-2
()()(())((())),0,valid,Dyck-1
()([][])([)[])(()),1,invalid,Dyck-2
()((())))()()(,1,invalid,Dyck-1
(())))(((())((()())),1,invalid,Dyck-1
(()())[]()()()(),0,valid,Dyck-2
()((())),0,valid,Dyck-1
()()()()((()()())),0,valid,Dyck-1
[]()[]([]()),0,valid,Dyck-2
()((((()())))),0,valid,Dyck-1
(()((())())),0,valid,Dyck-1
))((()())()(()(()),1,invalid,Dyck-1
(())([)),1,invalid,Dyck-2
()[()]()[][(()))[[]],1,invalid,Dyck-2
[(()([([()[]()])]))],0,valid,Dyck-2
(()()))()(((())()))(,1,invalid,Dyck-1
(()()))((()())(()()),1,invalid,Dyck-1
[][()[][]](()),0,valid,Dyck-2
(()(()(())()()()())),0,valid,Dyck-1
()(())(()()((())))(),0,valid,Dyck-1
[][([]()][]][[]],1,invalid,Dyck-2
[][()[()[]]()[]][()],0,valid,Dyck-2
((([()(]()][[]()]))),1,invalid,Dyck-2
)(()))(((),1,invalid,Dyck-1
([])()[[()][)],1,invalid,Dyck-2
[][()]([[(())]]),0,valid,Dyck-2
))(()()()()(()(()),1,invalid,Dyck-1
()(((()))()()),0,valid,Dyck-1
